,greedy
0,0.0013474822044372559
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.9955508708953857
7,0.002548515796661377
8,0.9971171617507935
9,0.0012995004653930664
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0015736818313598633
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.001657724380493164
37,0.001344442367553711
38,0.0
39,0.0
40,0.9965702295303345
41,0.0
42,0.0
43,0.002901315689086914
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0032975077629089355
50,0.0
51,0.0
52,0.0
53,0.0020394325256347656
54,0.006218373775482178
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0013057589530944824
61,0.001200556755065918
62,0.0
63,0.0011997222900390625
64,0.0011758208274841309
65,0.0
66,0.0
67,0.0013677477836608887
68,0.0
69,0.0
70,0.0
71,0.0035668611526489258
72,0.0
73,0.0
74,0.0
75,0.0011647343635559082
76,0.0
77,0.0
78,0.0012416839599609375
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0012213587760925293
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0015721321105957031
97,0.0013145804405212402
98,0.0015613436698913574
99,0.0011992454528808594
