,greedy
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,0
132,0
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,1
209,0
210,1
211,0
212,0
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,1
271,1
272,0
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,0
310,0
311,1
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,1
384,1
385,1
386,0
387,1
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,0
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,0
434,1
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,0
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,0
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,0
622,1
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,0
636,0
637,1
638,1
639,0
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,0
651,1
652,0
653,0
654,1
655,1
656,0
657,0
658,1
659,0
660,0
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,1
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,1
732,1
733,1
734,0
735,1
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,0
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0
808,1
809,1
810,1
811,0
812,1
813,0
814,1
815,1
816,1
817,0
818,1
819,0
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,1
834,0
835,0
836,0
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,0
845,0
846,0
847,0
848,1
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,1
857,1
858,1
859,1
860,1
861,1
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,1
871,1
872,1
873,0
874,0
875,0
876,0
877,0
878,0
879,1
880,1
881,0
882,0
883,0
884,1
885,1
886,1
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1
895,1
896,1
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,1
911,0
912,0
913,1
914,0
915,1
916,1
917,0
918,1
919,0
920,0
921,1
922,0
923,0
924,0
925,1
926,1
927,0
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,0
938,1
939,1
940,0
941,0
942,1
943,1
