,temp0.9_topp0.7_topk2,temp0.9_topp0.7_topk5,temp0.9_topp0.7_topk10,temp0.9_topp0.7_topk20,temp0.9_topp0.7_topk50,temp0.9_topp0.7_topk100,temp0.9_topp0.7_topk200,temp0.9_topp0.7_topk500,temp0.9_topp0.75_topk2,temp0.9_topp0.75_topk5,temp0.9_topp0.75_topk10,temp0.9_topp0.75_topk20,temp0.9_topp0.75_topk50,temp0.9_topp0.75_topk100,temp0.9_topp0.75_topk200,temp0.9_topp0.75_topk500,temp0.9_topp0.8_topk2,temp0.9_topp0.8_topk5,temp0.9_topp0.8_topk10,temp0.9_topp0.8_topk20,temp0.9_topp0.8_topk50,temp0.9_topp0.8_topk100,temp0.9_topp0.8_topk200,temp0.9_topp0.8_topk500,temp0.9_topp0.85_topk2,temp0.9_topp0.85_topk5,temp0.9_topp0.85_topk10,temp0.9_topp0.85_topk20,temp0.9_topp0.85_topk50,temp0.9_topp0.85_topk100,temp0.9_topp0.85_topk200,temp0.9_topp0.85_topk500,temp0.9_topp0.9_topk2,temp0.9_topp0.9_topk5,temp0.9_topp0.9_topk10,temp0.9_topp0.9_topk20,temp0.9_topp0.9_topk50,temp0.9_topp0.9_topk100,temp0.9_topp0.9_topk200,temp0.9_topp0.9_topk500,temp0.9_topp0.95_topk2,temp0.9_topp0.95_topk5,temp0.9_topp0.95_topk10,temp0.9_topp0.95_topk20,temp0.9_topp0.95_topk50,temp0.9_topp0.95_topk100,temp0.9_topp0.95_topk200,temp0.9_topp0.95_topk500,temp0.95_topp0.7_topk2,temp0.95_topp0.7_topk5,temp0.95_topp0.7_topk10,temp0.95_topp0.7_topk20,temp0.95_topp0.7_topk50,temp0.95_topp0.7_topk100,temp0.95_topp0.7_topk200,temp0.95_topp0.7_topk500,temp0.95_topp0.75_topk2,temp0.95_topp0.75_topk5,temp0.95_topp0.75_topk10,temp0.95_topp0.75_topk20,temp0.95_topp0.75_topk50,temp0.95_topp0.75_topk100,temp0.95_topp0.75_topk200,temp0.95_topp0.75_topk500,temp0.95_topp0.8_topk2,temp0.95_topp0.8_topk5,temp0.95_topp0.8_topk10,temp0.95_topp0.8_topk20,temp0.95_topp0.8_topk50,temp0.95_topp0.8_topk100,temp0.95_topp0.8_topk200,temp0.95_topp0.8_topk500,temp0.95_topp0.85_topk2,temp0.95_topp0.85_topk5,temp0.95_topp0.85_topk10,temp0.95_topp0.85_topk20,temp0.95_topp0.85_topk50,temp0.95_topp0.85_topk100,temp0.95_topp0.85_topk200,temp0.95_topp0.85_topk500,temp0.95_topp0.9_topk2,temp0.95_topp0.9_topk5,temp0.95_topp0.9_topk10,temp0.95_topp0.9_topk20,temp0.95_topp0.9_topk50,temp0.95_topp0.9_topk100,temp0.95_topp0.9_topk200,temp0.95_topp0.9_topk500,temp0.95_topp0.95_topk2,temp0.95_topp0.95_topk5,temp0.95_topp0.95_topk10,temp0.95_topp0.95_topk20,temp0.95_topp0.95_topk50,temp0.95_topp0.95_topk100,temp0.95_topp0.95_topk200,temp0.95_topp0.95_topk500,temp1.0_topp0.7_topk2,temp1.0_topp0.7_topk5,temp1.0_topp0.7_topk10,temp1.0_topp0.7_topk20,temp1.0_topp0.7_topk50,temp1.0_topp0.7_topk100,temp1.0_topp0.7_topk200,temp1.0_topp0.7_topk500,temp1.0_topp0.75_topk2,temp1.0_topp0.75_topk5,temp1.0_topp0.75_topk10,temp1.0_topp0.75_topk20,temp1.0_topp0.75_topk50,temp1.0_topp0.75_topk100,temp1.0_topp0.75_topk200,temp1.0_topp0.75_topk500,temp1.0_topp0.8_topk2,temp1.0_topp0.8_topk5,temp1.0_topp0.8_topk10,temp1.0_topp0.8_topk20,temp1.0_topp0.8_topk50,temp1.0_topp0.8_topk100,temp1.0_topp0.8_topk200,temp1.0_topp0.8_topk500,temp1.0_topp0.85_topk2,temp1.0_topp0.85_topk5,temp1.0_topp0.85_topk10,temp1.0_topp0.85_topk20,temp1.0_topp0.85_topk50,temp1.0_topp0.85_topk100,temp1.0_topp0.85_topk200,temp1.0_topp0.85_topk500,temp1.0_topp0.9_topk2,temp1.0_topp0.9_topk5,temp1.0_topp0.9_topk10,temp1.0_topp0.9_topk20,temp1.0_topp0.9_topk50,temp1.0_topp0.9_topk100,temp1.0_topp0.9_topk200,temp1.0_topp0.9_topk500,temp1.0_topp0.95_topk2,temp1.0_topp0.95_topk5,temp1.0_topp0.95_topk10,temp1.0_topp0.95_topk20,temp1.0_topp0.95_topk50,temp1.0_topp0.95_topk100,temp1.0_topp0.95_topk200,temp1.0_topp0.95_topk500
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
6,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1
8,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
