,temp0.75_topp0.75_topk200,temp1.0_topp0.9_topk200
0,1,1
1,1,1
2,1,1
3,0,0
4,1,1
5,0,1
6,1,0
7,0,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,0,0
14,1,1
15,1,1
16,0,0
17,0,0
18,0,1
19,1,1
20,1,1
21,1,1
22,1,1
23,0,1
24,1,1
25,1,1
26,1,1
27,1,1
28,1,1
29,0,0
30,0,1
31,1,1
32,0,0
33,1,1
34,0,1
35,1,0
36,0,1
37,0,0
38,1,1
39,1,1
40,1,1
41,1,1
42,0,1
43,1,1
44,1,1
45,1,1
46,1,1
47,1,1
48,0,1
49,1,1
50,1,1
51,1,0
52,1,1
53,0,1
54,0,1
55,0,1
56,1,1
57,1,1
58,1,0
59,0,1
60,1,1
61,1,0
62,1,1
63,0,0
64,0,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,0,1
72,1,1
73,0,1
74,1,1
75,1,1
76,1,1
77,1,1
78,1,0
79,0,0
80,1,0
81,0,0
82,0,1
83,0,1
84,1,0
85,0,0
86,0,0
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,0
95,1,1
96,1,1
97,1,1
98,1,0
99,0,0
