,temp_0.7,temp_0.75,temp_0.8,temp_0.85,temp_0.9,temp_0.95,temp_1.0,topk_1,topk_2,topk_5,topk_10,topk_20,topk_50,topk_100,topk_200,topk_500,topp_0.7,topp_0.75,topp_0.8,topp_0.85,topp_0.9,topp_0.95,topp_1.0
0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1
1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
2,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
5,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1
6,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
7,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1
8,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
9,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0
10,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1
11,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
12,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
13,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1
14,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
