,temp_0.7,temp_0.75,temp_0.8,temp_0.85,temp_0.9,temp_0.95,temp_1.0,topk_1,topk_2,topk_5,topk_10,topk_20,topk_50,topk_100,topk_200,topp_0.7,topp_0.75,topp_0.8,topp_0.85,topp_0.9,topp_0.95,topp_1.0
0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0
2,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1
3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1
4,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
5,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1
6,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1
7,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1
8,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
9,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1
11,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
12,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1
13,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
15,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1
16,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
17,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1
18,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
20,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
23,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1
24,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1
25,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
26,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1
29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1
31,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
32,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1
33,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1
34,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0
37,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1
38,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0
39,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
42,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1
43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
45,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
46,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
47,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1
48,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1
49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
50,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1
51,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1
52,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0
54,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1
55,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
57,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
58,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1
59,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0
60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1
61,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1
62,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
63,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
64,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
65,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
66,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1
67,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1
68,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1
69,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
70,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1
71,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
72,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
73,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1
74,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0
75,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
76,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
77,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
78,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
79,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
80,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0
81,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
82,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
83,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
84,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1
85,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1
86,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
87,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
88,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
89,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0
92,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1
93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
95,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1
96,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1
98,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
99,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
