,temp_0.7,temp_0.75,temp_0.8,temp_0.85,temp_0.9,temp_0.95,temp_1.0,topk_1,topk_2,topk_5,topk_10,topk_20,topk_50,topk_100,topk_200,topp_0.7,topp_0.75,topp_0.8,topp_0.85,topp_0.9,topp_0.95,topp_1.0
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1
2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
6,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
7,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1
11,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1
12,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1
13,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
16,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1
17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
19,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1
20,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1
21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1
23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0
25,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1
27,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
28,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1
29,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1
30,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1
31,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1
32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
33,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1
34,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
35,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1
36,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
40,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
41,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1
44,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
45,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1
47,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1
48,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
49,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
50,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
51,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
52,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1
53,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1
56,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1
57,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0
58,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1
59,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1
60,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
61,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0
63,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
64,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
65,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
66,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
67,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
68,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
69,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1
70,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
71,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
